2025-11-17 10:56:52.199: WatchdogService      | INFO  | avvio
2025-11-25 08:44:52.272: WatchdogService      | INFO  | avvio
2025-11-25 08:44:52.273: WatchdogService      | INFO  | run - fine
2025-11-25 08:46:52.199: WatchdogService      | INFO  | avvio
2025-11-25 08:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 08:48:52.199: WatchdogService      | INFO  | avvio
2025-11-25 08:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 08:50:52.199: WatchdogService      | INFO  | avvio
2025-11-25 08:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 08:52:52.258: WatchdogService      | INFO  | avvio
2025-11-25 08:52:52.259: WatchdogService      | INFO  | run - fine
2025-11-25 08:54:52.199: WatchdogService      | INFO  | avvio
2025-11-25 08:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 08:56:52.199: WatchdogService      | INFO  | avvio
2025-11-25 08:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 08:58:52.200: WatchdogService      | INFO  | avvio
2025-11-25 08:58:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 09:00:52.201: WatchdogService      | INFO  | avvio
2025-11-25 09:00:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 09:02:52.199: WatchdogService      | INFO  | avvio
2025-11-25 09:02:52.258: WatchdogService      | INFO  | run - fine
2025-11-25 09:04:52.199: WatchdogService      | INFO  | avvio
2025-11-25 09:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 09:06:52.199: WatchdogService      | INFO  | avvio
2025-11-25 09:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 09:08:52.254: WatchdogService      | INFO  | avvio
2025-11-25 09:08:52.254: WatchdogService      | INFO  | run - fine
2025-11-25 09:10:52.199: WatchdogService      | INFO  | avvio
2025-11-25 09:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 09:12:52.199: WatchdogService      | INFO  | avvio
2025-11-25 09:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 09:14:52.199: WatchdogService      | INFO  | avvio
2025-11-25 09:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 09:16:52.200: WatchdogService      | INFO  | avvio
2025-11-25 09:16:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 09:18:52.200: WatchdogService      | INFO  | avvio
2025-11-25 09:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 09:20:52.203: WatchdogService      | INFO  | avvio
2025-11-25 09:20:52.203: WatchdogService      | INFO  | run - fine
2025-11-25 09:22:52.263: WatchdogService      | INFO  | avvio
2025-11-25 09:22:52.263: WatchdogService      | INFO  | run - fine
2025-11-25 09:24:52.201: WatchdogService      | INFO  | avvio
2025-11-25 09:24:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 09:26:52.200: WatchdogService      | INFO  | avvio
2025-11-25 09:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 09:28:52.200: WatchdogService      | INFO  | avvio
2025-11-25 09:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 09:30:52.254: WatchdogService      | INFO  | avvio
2025-11-25 09:30:52.254: WatchdogService      | INFO  | run - fine
2025-11-25 09:32:52.203: WatchdogService      | INFO  | avvio
2025-11-25 09:32:52.203: WatchdogService      | INFO  | run - fine
2025-11-25 09:34:52.199: WatchdogService      | INFO  | avvio
2025-11-25 09:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 09:36:52.203: WatchdogService      | INFO  | avvio
2025-11-25 09:36:52.204: WatchdogService      | INFO  | run - fine
2025-11-25 09:38:52.199: WatchdogService      | INFO  | avvio
2025-11-25 09:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 09:40:52.201: WatchdogService      | INFO  | avvio
2025-11-25 09:40:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 09:42:52.199: WatchdogService      | INFO  | avvio
2025-11-25 09:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 09:44:52.199: WatchdogService      | INFO  | avvio
2025-11-25 09:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 09:46:52.199: WatchdogService      | INFO  | avvio
2025-11-25 09:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 09:48:52.199: WatchdogService      | INFO  | avvio
2025-11-25 09:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 09:50:52.199: WatchdogService      | INFO  | avvio
2025-11-25 09:50:52.260: WatchdogService      | INFO  | run - fine
2025-11-25 09:52:52.255: WatchdogService      | INFO  | avvio
2025-11-25 09:52:52.255: WatchdogService      | INFO  | run - fine
2025-11-25 09:54:52.291: WatchdogService      | INFO  | avvio
2025-11-25 09:54:52.292: WatchdogService      | INFO  | run - fine
2025-11-25 09:56:52.199: WatchdogService      | INFO  | avvio
2025-11-25 09:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 09:58:52.303: WatchdogService      | INFO  | avvio
2025-11-25 09:58:52.303: WatchdogService      | INFO  | run - fine
2025-11-25 10:00:52.200: WatchdogService      | INFO  | avvio
2025-11-25 10:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 10:02:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 10:04:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 10:06:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 10:08:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 10:10:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 10:12:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 10:14:52.271: WatchdogService      | INFO  | avvio
2025-11-25 10:14:52.272: WatchdogService      | INFO  | run - fine
2025-11-25 10:16:52.200: WatchdogService      | INFO  | avvio
2025-11-25 10:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 10:18:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 10:20:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 10:22:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 10:24:52.232: WatchdogService      | INFO  | avvio
2025-11-25 10:24:52.233: WatchdogService      | INFO  | run - fine
2025-11-25 10:26:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 10:28:52.257: WatchdogService      | INFO  | avvio
2025-11-25 10:28:52.257: WatchdogService      | INFO  | run - fine
2025-11-25 10:30:52.205: WatchdogService      | INFO  | avvio
2025-11-25 10:30:52.205: WatchdogService      | INFO  | run - fine
2025-11-25 10:32:52.283: WatchdogService      | INFO  | avvio
2025-11-25 10:32:52.283: WatchdogService      | INFO  | run - fine
2025-11-25 10:34:52.201: WatchdogService      | INFO  | avvio
2025-11-25 10:34:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 10:36:52.202: WatchdogService      | INFO  | avvio
2025-11-25 10:36:52.203: WatchdogService      | INFO  | run - fine
2025-11-25 10:38:52.265: WatchdogService      | INFO  | avvio
2025-11-25 10:38:52.265: WatchdogService      | INFO  | run - fine
2025-11-25 10:40:52.247: WatchdogService      | INFO  | avvio
2025-11-25 10:40:52.248: WatchdogService      | INFO  | run - fine
2025-11-25 10:42:52.258: WatchdogService      | INFO  | avvio
2025-11-25 10:42:52.259: WatchdogService      | INFO  | run - fine
2025-11-25 10:44:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:44:52.199: WatchdogService      | INFO  | run - fine
2025-11-25 10:46:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:46:52.261: WatchdogService      | INFO  | run - fine
2025-11-25 10:48:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 10:50:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 10:52:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 10:54:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 10:56:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 10:58:52.199: WatchdogService      | INFO  | avvio
2025-11-25 10:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:00:52.199: WatchdogService      | INFO  | avvio
2025-11-25 11:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:02:52.243: WatchdogService      | INFO  | avvio
2025-11-25 11:02:52.244: WatchdogService      | INFO  | run - fine
2025-11-25 11:04:52.199: WatchdogService      | INFO  | avvio
2025-11-25 11:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:06:52.200: WatchdogService      | INFO  | avvio
2025-11-25 11:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:08:52.199: WatchdogService      | INFO  | avvio
2025-11-25 11:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:10:52.253: WatchdogService      | INFO  | avvio
2025-11-25 11:10:52.254: WatchdogService      | INFO  | run - fine
2025-11-25 11:12:52.201: WatchdogService      | INFO  | avvio
2025-11-25 11:12:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 11:14:52.257: WatchdogService      | INFO  | avvio
2025-11-25 11:14:52.257: WatchdogService      | INFO  | run - fine
2025-11-25 11:16:52.199: WatchdogService      | INFO  | avvio
2025-11-25 11:16:52.199: WatchdogService      | INFO  | run - fine
2025-11-25 11:18:52.199: WatchdogService      | INFO  | avvio
2025-11-25 11:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:20:52.200: WatchdogService      | INFO  | avvio
2025-11-25 11:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:22:52.200: WatchdogService      | INFO  | avvio
2025-11-25 11:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:24:52.200: WatchdogService      | INFO  | avvio
2025-11-25 11:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:26:52.199: WatchdogService      | INFO  | avvio
2025-11-25 11:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:28:52.199: WatchdogService      | INFO  | avvio
2025-11-25 11:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:30:52.201: WatchdogService      | INFO  | avvio
2025-11-25 11:30:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 11:32:52.199: WatchdogService      | INFO  | avvio
2025-11-25 11:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:34:52.200: WatchdogService      | INFO  | avvio
2025-11-25 11:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:36:52.199: WatchdogService      | INFO  | avvio
2025-11-25 11:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:38:52.199: WatchdogService      | INFO  | avvio
2025-11-25 11:38:52.199: WatchdogService      | INFO  | run - fine
2025-11-25 11:40:52.200: WatchdogService      | INFO  | avvio
2025-11-25 11:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:42:52.199: WatchdogService      | INFO  | avvio
2025-11-25 11:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:44:52.199: WatchdogService      | INFO  | avvio
2025-11-25 11:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:46:52.199: WatchdogService      | INFO  | avvio
2025-11-25 11:46:52.199: WatchdogService      | INFO  | run - fine
2025-11-25 11:48:52.247: WatchdogService      | INFO  | avvio
2025-11-25 11:48:52.248: WatchdogService      | INFO  | run - fine
2025-11-25 11:50:52.200: WatchdogService      | INFO  | avvio
2025-11-25 11:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:52:52.199: WatchdogService      | INFO  | avvio
2025-11-25 11:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:54:52.200: WatchdogService      | INFO  | avvio
2025-11-25 11:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:56:52.199: WatchdogService      | INFO  | avvio
2025-11-25 11:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 11:58:52.199: WatchdogService      | INFO  | avvio
2025-11-25 11:58:52.199: WatchdogService      | INFO  | run - fine
2025-11-25 12:00:52.199: WatchdogService      | INFO  | avvio
2025-11-25 12:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 12:02:52.199: WatchdogService      | INFO  | avvio
2025-11-25 12:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 12:04:52.199: WatchdogService      | INFO  | avvio
2025-11-25 12:04:52.199: WatchdogService      | INFO  | run - fine
2025-11-25 12:06:52.290: WatchdogService      | INFO  | avvio
2025-11-25 12:06:52.291: WatchdogService      | INFO  | run - fine
2025-11-25 12:08:52.199: WatchdogService      | INFO  | avvio
2025-11-25 12:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 12:10:52.259: WatchdogService      | INFO  | avvio
2025-11-25 12:10:52.259: WatchdogService      | INFO  | run - fine
2025-11-25 12:12:52.203: WatchdogService      | INFO  | avvio
2025-11-25 12:12:52.204: WatchdogService      | INFO  | run - fine
2025-11-25 12:14:52.199: WatchdogService      | INFO  | avvio
2025-11-25 12:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 12:16:52.202: WatchdogService      | INFO  | avvio
2025-11-25 12:16:52.202: WatchdogService      | INFO  | run - fine
2025-11-25 12:18:52.202: WatchdogService      | INFO  | avvio
2025-11-25 12:18:52.203: WatchdogService      | INFO  | run - fine
2025-11-25 12:20:52.199: WatchdogService      | INFO  | avvio
2025-11-25 12:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 12:22:52.199: WatchdogService      | INFO  | avvio
2025-11-25 12:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 12:24:52.201: WatchdogService      | INFO  | avvio
2025-11-25 12:24:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 12:26:52.199: WatchdogService      | INFO  | avvio
2025-11-25 12:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 12:28:52.201: WatchdogService      | INFO  | avvio
2025-11-25 12:28:52.202: WatchdogService      | INFO  | run - fine
2025-11-25 12:30:52.199: WatchdogService      | INFO  | avvio
2025-11-25 12:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 12:32:52.241: WatchdogService      | INFO  | avvio
2025-11-25 12:32:52.241: WatchdogService      | INFO  | run - fine
2025-11-25 12:34:52.251: WatchdogService      | INFO  | avvio
2025-11-25 12:34:52.251: WatchdogService      | INFO  | run - fine
2025-11-25 12:36:52.202: WatchdogService      | INFO  | avvio
2025-11-25 12:36:52.202: WatchdogService      | INFO  | run - fine
2025-11-25 12:38:52.199: WatchdogService      | INFO  | avvio
2025-11-25 12:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 12:40:52.267: WatchdogService      | INFO  | avvio
2025-11-25 12:40:52.268: WatchdogService      | INFO  | run - fine
2025-11-25 12:42:52.199: WatchdogService      | INFO  | avvio
2025-11-25 12:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 12:44:52.201: WatchdogService      | INFO  | avvio
2025-11-25 12:44:52.201: WatchdogService      | INFO  | run - fine
2025-11-25 12:46:52.199: WatchdogService      | INFO  | avvio
2025-11-25 12:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 12:48:52.199: WatchdogService      | INFO  | avvio
2025-11-25 12:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 12:50:52.199: WatchdogService      | INFO  | avvio
2025-11-25 12:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 12:52:52.199: WatchdogService      | INFO  | avvio
2025-11-25 12:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 12:54:52.200: WatchdogService      | INFO  | avvio
2025-11-25 12:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 12:56:52.271: WatchdogService      | INFO  | avvio
2025-11-25 12:56:52.272: WatchdogService      | INFO  | run - fine
2025-11-25 12:58:52.199: WatchdogService      | INFO  | avvio
2025-11-25 12:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 13:00:52.200: WatchdogService      | INFO  | avvio
2025-11-25 13:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 13:02:52.259: WatchdogService      | INFO  | avvio
2025-11-25 13:02:52.260: WatchdogService      | INFO  | run - fine
2025-11-25 13:04:52.199: WatchdogService      | INFO  | avvio
2025-11-25 13:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 13:06:52.199: WatchdogService      | INFO  | avvio
2025-11-25 13:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 13:08:52.199: WatchdogService      | INFO  | avvio
2025-11-25 13:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-25 13:10:52.253: WatchdogService      | INFO  | avvio
2025-11-25 13:10:52.253: WatchdogService      | INFO  | run - fine
2025-11-25 13:12:52.200: WatchdogService      | INFO  | avvio
